4943db,127.0.0.1,POST,http://symfonydoctrine.local/teachers/,1597846369,,201
c3714a,127.0.0.1,GET,http://symfonydoctrine.local/students/,1597914442,256a72,500
256a72,127.0.0.1,POST,http://symfonydoctrine.local/students/,1597914442,,500
7bb51b,127.0.0.1,GET,http://symfonydoctrine.local/students/,1597914845,67151b,500
67151b,127.0.0.1,POST,http://symfonydoctrine.local/students/,1597914845,,500
2bc770,127.0.0.1,GET,http://symfonydoctrine.local/teachers/1,1597916383,,200
858aad,127.0.0.1,GET,http://symfonydoctrine.local/teachers/1,1597916412,,200
eeb880,127.0.0.1,GET,http://symfonydoctrine.local/teachers/,1597916440,,200
c0ab70,127.0.0.1,GET,http://symfonydoctrine.local/teachers/,1597916454,,200
cf352f,127.0.0.1,PUT,http://symfonydoctrine.local/teachers/2,1597917272,,200
6fd948,127.0.0.1,GET,http://symfonydoctrine.local/teachers/,1597917287,,200
7e3fab,127.0.0.1,DELETE,http://symfonydoctrine.local/teachers/1,1597917354,,204
d2356b,127.0.0.1,GET,http://symfonydoctrine.local/teachers/,1597917358,,200
8f41b5,127.0.0.1,POST,http://symfonydoctrine.local/students/,1597917393,,201
da3a83,127.0.0.1,GET,http://symfonydoctrine.local/students/,1597917411,011986,405
011986,127.0.0.1,GET,http://symfonydoctrine.local/students/,1597917411,,405
d68b75,127.0.0.1,POST,http://symfonydoctrine.local/teachers/,1597918791,,201
0bd518,127.0.0.1,GET,http://symfonydoctrine.local/teachers/,1597918854,,200
abeccd,127.0.0.1,GET,http://symfonydoctrine.local/teachers/,1597928115,4c68bc,500
4c68bc,127.0.0.1,POST,http://symfonydoctrine.local/teachers/,1597928116,,500
ba4134,127.0.0.1,GET,http://symfonydoctrine.local/students/1,1597930197,,200
2fd56a,127.0.0.1,POST,http://symfonydoctrine.local/students/,1597930283,,201
c2a091,127.0.0.1,GET,http://symfonydoctrine.local/students/,1597930303,d8b261,405
d8b261,127.0.0.1,GET,http://symfonydoctrine.local/students/,1597930303,,405
d4bac3,127.0.0.1,GET,http://symfonydoctrine.local/students/,1597930397,c5226b,405
c5226b,127.0.0.1,GET,http://symfonydoctrine.local/students/,1597930397,,405
6e04e4,127.0.0.1,GET,http://symfonydoctrine.local/teachers/,1597930685,,200
daac94,127.0.0.1,GET,http://symfonydoctrine.local/students/,1597930733,,200
c48872,127.0.0.1,POST,http://symfonydoctrine.local/students/,1597931566,,201
807847,127.0.0.1,GET,http://symfonydoctrine.local/students/3,1597931721,50fbc5,500
50fbc5,127.0.0.1,PUT,http://symfonydoctrine.local/students/3,1597931721,,500
2e46da,127.0.0.1,GET,http://symfonydoctrine.local/students/,1597931947,,200
265134,127.0.0.1,PUT,http://symfonydoctrine.local/teachers/3,1597933024,,200
8ed043,127.0.0.1,GET,http://symfonydoctrine.local/students/3,1597933065,83f921,500
83f921,127.0.0.1,PUT,http://symfonydoctrine.local/students/3,1597933065,,500
dff8c9,127.0.0.1,PUT,http://symfonydoctrine.local/students/3,1597933175,,200
afa777,127.0.0.1,GET,http://symfonydoctrine.local/students/3,1597933399,ff9395,500
ff9395,127.0.0.1,PUT,http://symfonydoctrine.local/students/3,1597933399,,500
e7742a,127.0.0.1,GET,http://symfonydoctrine.local/students/,1597933770,,200
b77aca,127.0.0.1,GET,http://symfonydoctrine.local/students/1,1597933889,,200
6a17b7,127.0.0.1,GET,http://symfonydoctrine.local/students/,1597933896,,200
a8dc0e,127.0.0.1,POST,http://symfonydoctrine.local/students/,1597935792,,201
1803cd,127.0.0.1,GET,http://symfonydoctrine.local/students/,1597935798,,200
